fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,173831,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,10685,selectdungeon,2013-05-21,3,United States,,Utica,3,84
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,9087,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,59247,inventory.shop,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,61366,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,26208,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,dwarf,100,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,110272,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,101231,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,19796,inventory.repair,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,54305,dungeonstats,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,174081,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,80083,dungeonmenu,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,110298,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,65280,inventory.shop,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,11975,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27147,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,43e3e0d84da1056,stonegolem,876,fight,2013-05-21,3,Australia,OC,Sydney,2,17
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,27047,inventory,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,11830,achievementspopup,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,9292,inventory,2013-05-21,3,United States,,Utica,3,84
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,19187,dungeon,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,8319,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,13097,fight,2013-05-22,3,United States,,Youngstown,7,436
